district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.81.6_1,2031,2,0,0,5.799798785763629,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,3,0,0,6.814697409377379,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,4,0,0,10.046568912618302,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,5,0,0,13.380848968730254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,6,0,0.027466079872729563,19.056722669040457,0,0,0,0.027473954398196963,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,7,1.2635376908931573e-8,0.10156284111341304,21.898311783285703,1.5485475665100168e-9,1.3676869525802716e-9,1.748175118554407e-9,0.1018267099351507,1.1086829342421556e-8,NA,TRUE,TRUE,FALSE,1.2444065107962177e-6
TUR.81.6_1,2031,8,1.5280933382481544e-5,0.13297057955004898,22.62410607057459,2.451215933963802e-6,2.1837032241983635e-6,2.7416265732188584e-6,0.1330206666504772,1.2829717448517742e-5,NA,TRUE,TRUE,FALSE,4.950969526773768e-5
TUR.81.6_1,2031,9,0,0.02374677762318585,18.766494021696204,0,0,0,0.02369075269233968,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,10,0,0,13.725408554077148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,11,0,0,11.353561141911674,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,12,0,0,6.759343466337989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,1,0,0,8.618620199315687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,2,0,0,7.6878936878022035,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,3,0,0,7.148221636519713,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,4,0,0,11.418006939046524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,5,0,0.01780784564732661,18.681531990275666,0,0,0,0.017817686976733697,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,6,6.3837823915946504e-18,0.04662910122947872,20.251232175266043,0,0,0,0.04677180218780274,6.3837823915946504e-18,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2032,7,3.513690512435552e-10,0.08778002686887558,21.903907944174374,2.4077770888197847e-11,2.0763116226341082e-11,2.7734220475750248e-11,0.08780053539204269,3.272912803553574e-10,NA,TRUE,TRUE,FALSE,1.5517013529548175e-7
TUR.81.6_1,2032,8,0.006955792540295565,0.17409220826992008,23.98782028871424,0.0022640089123675336,0.002028194152300897,0.002490369933908823,0.1737830458487643,0.004691783627928031,0.6745146007084145,TRUE,FALSE,FALSE,0.001502958141803109
TUR.81.6_1,2032,9,0,0.0398625504289584,19.71354793099796,0,0,0,0.040113362277596855,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,10,0,0,13.039313316345215,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,11,0,0,9.059825637761284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,12,0,0,6.708268484648536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,1,0,0,4.643563551061293,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,2,0,0,3.728993712979205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,3,0,0,6.009040499434752,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,4,0,0,11.692542118184708,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,5,0,0.0012929238483418096,16.13122757743387,0,0,0,0.0013020040005316594,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,6,6.657678963684078e-11,0.08156892679676635,22.10791972104241,3.04455483046695e-12,2.589767289506995e-12,3.528477510172934e-12,0.08160454626524244,6.353223480637382e-11,NA,TRUE,TRUE,FALSE,5.5177484814529924e-8
TUR.81.6_1,2033,7,3.7101418246688554e-5,0.13753722813524155,23.159650970907773,5.719297751720975e-6,5.0615134563281036e-6,6.430682743008287e-6,0.13727350598750168,3.138212049496758e-5,NA,TRUE,TRUE,FALSE,7.562582258299213e-5
TUR.81.6_1,2033,8,7.982223709790403e-11,0.08349426036435,21.545454642351935,6.8159100585774015e-12,5.898317945174369e-12,7.822389958000995e-12,0.08396462893867077,7.300632703932663e-11,NA,TRUE,TRUE,FALSE,8.255852505060241e-8
TUR.81.6_1,2033,9,2.2562985757534905e-11,0.08065514977012227,21.160899386686438,2.090782103003619e-12,1.8221202324752995e-12,2.3705537532947573e-12,0.08053105008399042,2.0472203654531288e-11,NA,TRUE,TRUE,FALSE,4.572507083645959e-8
TUR.81.6_1,2033,10,0,0.001386650013452508,16.11387062072754,0,0,0,0.0013896195666796205,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,11,0,0,12.079685905400444,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,12,0,0,5.329762301024268,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,1,0,0,5.562175077550551,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,2,0,0,3.172340928631671,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,3,0,0,6.778891230330748,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,4,0,0,9.977211040609024,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,5,0,0,14.5914345629075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,6,0,0.04280484817809252,19.84763148251702,0,0,0,0.04272156928958524,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,7,2.4711459049941986e-7,0.11289781066781501,22.315021683188046,3.176625798095856e-8,2.799434288824898e-8,3.5930728028987776e-8,0.11350091883566052,2.1534833251846131e-7,NA,TRUE,TRUE,FALSE,5.636156223159842e-6
TUR.81.6_1,2034,8,0.030494832447432216,0.19210462760597055,24.23864807802088,0.017106434565423562,0.015907534373078496,0.01839246599533986,0.19184645607634312,0.013388397882008653,0.4390382503359519,TRUE,FALSE,FALSE,0.0041004639325181785
TUR.81.6_1,2034,9,0,0.03345571759143544,19.600018725675696,0,0,0,0.03345779944949966,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,10,0,0.002427819328994683,16.580500602722168,0,0,0,0.00243161918044104,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,11,0,0,9.818531730595756,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,12,0,0,7.0446699472034675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,1,0,0,2.9330964509178608,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,2,0,0,3.2661069026764706,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,3,0,0,5.689252520308775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,4,0,0,11.039211315267227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,5,0,8.764770511152533e-4,15.944062317118926,0,0,0,8.738433564973676e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,6,3.411049220858331e-15,0.056449228998080574,21.17524149838616,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05684785017426678,3.3000269183958153e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.81.6_1,2035,7,3.1183492957548297e-7,0.11383604307589097,22.50760476729449,3.321238058129339e-8,2.8890125255975897e-8,3.7848736139656224e-8,0.11368261161632975,2.786225489941896e-7,NA,TRUE,TRUE,FALSE,5.7630182611398305e-6
TUR.81.6_1,2035,8,5.612594109500012e-4,0.15379593568682076,23.376341483172247,1.1380933620107082e-4,1.0097940896344748e-4,1.2717153533203516e-4,0.153797277770246,4.4745007474893036e-4,NA,TRUE,TRUE,FALSE,3.37337195749393e-4
TUR.81.6_1,2035,9,7.591170470000463e-11,0.08328983605186904,21.736785159391516,5.836286898208698e-12,5.0736026491193794e-12,6.749989456267258e-12,0.08350412108088177,7.007541780179593e-11,NA,TRUE,TRUE,FALSE,7.639559475633811e-8
TUR.81.6_1,2035,10,0,0,14.5374116897583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,11,0,0,9.866165855351616,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,12,0,0,3.9837830873096687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,1,0,0,4.735696596257826,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,2,0,0,6.299050628262409,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,3,0,0,4.946576262221617,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,4,0,0,10.406201404683731,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,5,0,4.694610939676805e-5,15.058338249430937,0,0,0,4.7846577627050834e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,6,4.601476027210616e-9,0.09694799927802632,22.128656415378348,3.749181862744422e-10,3.2523008453022587e-10,4.2548845280432345e-10,0.09679834976434777,4.226557840936174e-9,NA,TRUE,TRUE,FALSE,6.123056313099517e-7
TUR.81.6_1,2036,7,9.81736657640292e-6,0.13004831528742342,22.91076676985797,1.3279525764785526e-6,1.160022389631865e-6,1.4976861877791236e-6,0.13004118059599395,8.489413999924367e-6,NA,TRUE,TRUE,FALSE,3.64410594387774e-5
TUR.81.6_1,2036,8,5.927763790291185e-5,0.14070626257429317,22.819944998797247,1.1691785539668653e-5,1.0365336312462281e-5,1.3067564706731316e-5,0.1409982558653912,4.75858523632432e-5,NA,TRUE,TRUE,FALSE,1.0812792813061548e-4
TUR.81.6_1,2036,9,0,0.02669955100255086,19.15110705880558,0,0,0,0.026755542235509522,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,10,0,0,13.019452095031738,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,11,0,0,8.749646881047417,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,12,0,0,7.82646592574961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,1,0,0,6.1900971356560195,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,2,0,0,4.114113151150592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,3,0,0,7.897123957381529,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,4,0,0,10.62047485744252,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,5,0,0.011606678972195179,18.16742142509012,0,0,0,0.011575787634396909,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,6,2.6612045900265e-16,0.05271696146390223,20.495996503268973,0,0,0,0.05270959430640999,2.6612045900265e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2037,7,5.7249646077932e-4,0.15275388826545572,23.85528009078082,1.0109310114208592e-4,8.882228084622079e-5,1.1420318804285511e-4,0.15308911452438223,4.7140335963723407e-4,NA,TRUE,TRUE,FALSE,3.1793534142493095e-4
TUR.81.6_1,2037,8,0.001482058309558245,0.15768468245677358,24.51235069948084,2.2597486427978518e-4,1.990352337910256e-4,2.5564133288108747e-4,0.157991121155447,0.0012560834452784598,0.8475263335980747,TRUE,FALSE,FALSE,4.753144218730365e-4
TUR.81.6_1,2037,9,0,0.04068069316134807,20.090707049650305,0,0,0,0.04083335485511025,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,10,0,3.232922274282189e-4,15.532163619995117,0,0,0,3.208852703111836e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,11,0,0,9.21861622614019,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,12,0,0,4.340147814329932,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,1,0,0,3.7334821644951313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,2,0,0,6.338653384762653,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,3,0,0,7.882183695540709,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,4,0,0,11.39434246455922,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,5,0,0.003309314044092175,16.84679802726297,0,0,0,0.0033096823608305143,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,6,0,0.030359576458519937,19.331127194797293,0,0,0,0.030460017764492052,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,7,4.621727633129958e-6,0.12511274277630094,23.11535661360797,4.837760604501362e-7,4.1846656856081576e-7,5.562777750378611e-7,0.12530630491942774,4.137951572679821e-6,NA,TRUE,TRUE,FALSE,2.1994904555620592e-5
TUR.81.6_1,2038,8,1.67249660183999e-7,0.11198571386678588,22.090283057268927,2.364423802558857e-8,2.1049583406873573e-8,2.6724769341957e-8,0.11229830976836917,1.4360542215841045e-7,NA,TRUE,TRUE,FALSE,4.862534058136619e-6
TUR.81.6_1,2038,9,1.5150158905186117e-14,0.061150269895838015,20.77790568856632,7.703837567873961e-16,6.661338147750939e-16,8.881784197001252e-16,0.060998074200013186,1.4379775148398722e-14,NA,TRUE,TRUE,FALSE,8.777150772246057e-10
TUR.81.6_1,2038,10,0,1.054706612563684e-4,15.226212501525879,0,0,0,1.0615509348419046e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,11,0,0,12.326086738530327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,12,0,0,5.657654127653907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,1,0,0,5.305311006658217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,2,0,0,3.965861617642291,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,3,0,0,4.557674074874205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,4,0,0,10.635138553731583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,5,0,0.003675541797237823,16.885299766764923,0,0,0,0.003696101612957618,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,6,8.980594046192892e-16,0.05514954557103948,20.480236081516043,1.1102230246251566e-19,0,0,0.0552420093863431,8.979483823168267e-16,NA,TRUE,TRUE,FALSE,1.0536712127723508e-11
TUR.81.6_1,2039,7,3.045826606375657e-4,0.1466999975378963,24.292036224814023,3.6188072604020574e-5,3.152140301612982e-5,4.155738426391552e-5,0.14715385738651116,2.683945880335452e-4,NA,TRUE,TRUE,FALSE,1.902281867322027e-4
TUR.81.6_1,2039,8,0.014617085559823969,0.18158103032888154,24.20737709718592,0.005667617332728118,0.005151661946963904,0.006218929938589665,0.1812011354867229,0.008949468227095851,0.612260781430606,TRUE,FALSE,FALSE,0.002373919848372703
TUR.81.6_1,2039,9,0,0.03745849428875464,19.652381167692297,0,0,0,0.03749331953150113,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,10,0,1.2425851156956584e-4,15.222813606262207,0,0,0,1.2577434841261426e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,11,0,0,10.363227584782768,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,12,0,0,6.602924189146827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,1,0,0,5.663658422582289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,2,0,0,0.03470677049721038,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,3,0,0,8.489582682357115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,4,0,0,9.419710201375626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,5,0,0,13.818104828105254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,6,0,0.042570256560097004,19.82770731869866,0,0,0,0.042597236197882145,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,7,3.536744256182889e-9,0.09618538794840452,22.027342010946835,3.368575305362498e-10,2.8900760118411026e-10,3.8448672301516494e-10,0.09642860619405352,3.199886725646639e-9,NA,TRUE,TRUE,FALSE,5.803942887578898e-7
TUR.81.6_1,2040,8,0.005500988978565649,0.170239563749732,24.213104865130255,0.001423073941753278,0.0012773322698577338,0.001581117553629316,0.1703338507413903,0.0040779150368123705,0.741305800230064,TRUE,FALSE,FALSE,0.001192077515226917
TUR.81.6_1,2040,9,1.7631459864331234e-10,0.0868691974286164,21.623971209806555,1.6902396593465595e-11,1.478631661555596e-11,1.9354454150466437e-11,0.08670772726044484,1.5941220204984674e-10,NA,TRUE,TRUE,FALSE,1.3000921733930983e-7
TUR.81.6_1,2040,10,0,0.003330977359940481,16.867892265319824,0,0,0,0.003303157313313709,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,11,0,0,9.595114448491264,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,12,0,0,6.516300043639014,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,1,0,0,2.2098484460045307,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,2,0,0,0.014622389393694757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,3,0,0,5.4837943560936875,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,4,0,0,11.23461059963002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,5,0,0.008638415124818598,17.79223831962137,0,0,0,0.008643914923132802,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,6,3.371894490895033e-7,0.10994817822180608,23.963939694797293,1.4402037386562761e-8,1.2048732173086663e-8,1.704035210714494e-8,0.11030181790430527,3.2278741170294055e-7,NA,TRUE,TRUE,FALSE,3.7950016046299744e-6
TUR.81.6_1,2041,7,3.467770532187371e-4,0.14720157813936188,24.355421234579648,3.712313179636373e-5,3.2102408560744086e-5,4.2313224517470655e-5,0.1472969437472749,3.0965392142237336e-4,NA,TRUE,TRUE,FALSE,1.926700642794551e-4
TUR.81.6_1,2041,8,0.01717892788893817,0.18074614334132372,25.77756752687342,0.005125401611945426,0.00452221304534795,0.005747396514138756,0.18033525809593834,0.012053526276992743,0.7016460139374723,TRUE,FALSE,FALSE,0.0022581257427923924
TUR.81.6_1,2041,9,3.642530721492676e-15,0.058194011798256166,20.50258182076847,2.2370993946196906e-16,2.220446049250313e-16,2.220446049250313e-16,0.058535207135070544,3.4188207820307067e-15,NA,TRUE,TRUE,FALSE,4.729798510105574e-10
TUR.81.6_1,2041,10,0,0.00822648701848681,17.60387134552002,0,0,0,0.008207251962981835,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,11,0,0,10.011393287602592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,12,0,0,3.8869384141529304,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,1,0,0,4.971719068639418,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,2,0,0,6.6306732288178285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,3,0,0,7.665470743880553,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,4,0,0,13.636343044393204,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,5,0,8.718714297513501e-4,15.94248207877664,0,0,0,8.784871050051031e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,6,7.193856621512395e-15,0.059671625199095225,20.599721936618582,4.226619054747971e-16,3.3306690738754696e-16,4.440892098500626e-16,0.05968488264898438,6.771194716037598e-15,NA,TRUE,TRUE,FALSE,6.501245307437622e-10
TUR.81.6_1,2042,7,0.004694206364328472,0.16906769840637648,24.45251481673297,0.001142529724834405,0.0010203451781555933,0.0012822095632911783,0.1687578962174892,0.003551676639494067,0.756608543348978,TRUE,FALSE,FALSE,0.001068281026070516
TUR.81.6_1,2042,8,0.06835607094342418,0.20470903815337355,26.776690146502325,0.0497037570499864,0.0461555660323602,0.053181740629839526,0.20605268414464442,0.01865231389343778,0.27286989489017904,TRUE,FALSE,FALSE,0.006872648222126775
TUR.81.6_1,2042,9,4.80229808707211e-6,0.12706470200651548,22.596383319181555,6.801600498889115e-7,5.993386275465751e-7,7.69814989717843e-7,0.12688243084831524,4.1221380371831985e-6,NA,TRUE,TRUE,FALSE,2.607986938754138e-5
TUR.81.6_1,2042,10,0,0.0032415468949332097,16.77400493621826,0,0,0,0.0032484575996129133,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,11,0,0,10.493549087468315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,12,0,0,6.781395754393409,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,1,0,0,4.706991476171156,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,2,0,0,5.066577254849323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,3,0,0,6.7588187701561875,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,4,0,0,11.015975040547989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,5,0,0,12.970989311442656,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,6,1.4464540676328851e-15,0.05652045897449513,20.63667300168206,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05640114974079032,1.3354317651703695e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.81.6_1,2043,7,4.623881621073419e-4,0.14586117796276696,25.35563867232379,3.4492305365739105e-5,2.868340304333916e-5,4.0077111814570965e-5,0.14687989248704766,4.278958567416028e-4,NA,TRUE,TRUE,FALSE,1.8571783879479554e-4
TUR.81.6_1,2043,8,0.011952393575571492,0.17754865998094402,24.863489768084357,0.003538011116554054,0.0031749851986091287,0.003938150772289375,0.17727490297719956,0.008414382459017438,0.7039914144238772,TRUE,FALSE,FALSE,0.0018776297808389155
TUR.81.6_1,2043,9,1.1611543393463819e-12,0.07159997574224665,21.21412395028507,7.451006478476074e-14,6.372402605592241e-14,8.526790384877358e-14,0.07160502355359437,1.086644274561621e-12,NA,TRUE,TRUE,FALSE,8.63192126845207e-9
TUR.81.6_1,2043,10,0,7.0169907493722e-5,15.106546401977539,0,0,0,7.035679514388238e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,11,0,0,12.124029853764702,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,12,0,0,8.83247884231455,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,1,0,0,6.292524618261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,2,0,0,4.751098453122028,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,3,0,0,11.149539614424986,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,4,0,0,11.570233387105606,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,5,0,0.004086761845575593,16.952371681437775,0,0,0,0.004075368127390758,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,6,5.257319024565277e-13,0.0686987507925155,21.361360577976004,2.7335023133900903e-14,2.3203661214665772e-14,3.197442310920451e-14,0.06912496699236681,4.983968793226268e-13,NA,TRUE,TRUE,FALSE,5.22829065124541e-9
TUR.81.6_1,2044,7,0.019646234366851218,0.18362121501785256,25.090627838583554,0.007229425538963023,0.006502656813329225,0.008011868592051765,0.18334366747570788,0.012416808827888195,0.6320197853711285,TRUE,FALSE,FALSE,0.0026790223861214023
TUR.81.6_1,2044,8,0.005235149824871734,0.17136140780674397,23.723433157976935,0.001636539652283554,0.0014819983649609792,0.0017983159678154558,0.1713558259342263,0.00359861017258818,0.6873939224225258,TRUE,FALSE,FALSE,0.0012782258760680983
TUR.81.6_1,2044,9,5.133028224690861e-12,0.07658290372518792,20.987067446989172,5.374002354230356e-13,4.694994393261709e-13,6.074141190026693e-13,0.07676366720863805,4.5956279892678255e-12,NA,TRUE,TRUE,FALSE,2.3181894560685646e-8
TUR.81.6_1,2044,10,0,0.0070809078421389445,17.44446849822998,0,0,0,0.007071279716085269,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,11,0,0,13.550887802067924,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,12,0,0,10.047584852751562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,1,0,0,6.4913714352776015,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,2,0,0,4.299541770535358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,3,0,0,8.9147659785607285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,4,0,0,11.125538868062637,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,5,0,0.003569765753380499,16.853109443888947,0,0,0,0.0036092456458209133,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,6,2.5080123830512056e-9,0.09524276136188409,21.885841397678153,2.2777502450832543e-10,1.9855612709562818e-10,2.5923398982996556e-10,0.09509536610541709,2.28023735854288e-9,NA,TRUE,TRUE,FALSE,4.772578175959446e-7
TUR.81.6_1,2045,7,9.368086462614277e-6,0.12850850109256656,23.364471603842343,9.61795526745135e-7,8.365394453119235e-7,1.0950357647337982e-6,0.12850557199279442,8.406290935869141e-6,NA,TRUE,TRUE,FALSE,3.1012813508201735e-5
TUR.81.6_1,2045,8,0.10853845898955404,0.22014493482730965,26.266674658831427,0.09870057475196248,0.09471612841006644,0.10277529140721092,0.22063072218651986,0.009837884237591563,0.09063961594054307,TRUE,TRUE,FALSE,0.009431795761974214
