district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2074,11,0,2.827892963588936e-4,12.44353954932269,0,0,0,2.820980520758996e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,12,0,0,8.057267413419837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,1,0,0,5.711345228202203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,2,0,0,4.9861893829177415,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,3,0,0,10.11151160913355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,4,0,0.0016631452631199618,13.504860723719878,0,0,0,0.0016757156205739982,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,5,0,0.01472349452945626,16.010866305407355,0,0,0,0.014674177933940886,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,6,1.6061306700176915e-8,0.10063268843895186,25.04063423942117,1.1441958425173481e-9,9.832840236478901e-10,1.3279769783824944e-9,0.10072828747536436,1.4917110857659567e-8,NA,TRUE,TRUE,FALSE,1.069670903225924e-6
TUR.59.4_1,2075,7,1.0660612708157657e-9,0.08516498687716643,29.24465706769158,1.2407257554691853e-11,9.851724991349897e-12,1.537749927393861e-11,0.08575123797027714,1.0536540132610738e-9,NA,TRUE,TRUE,FALSE,1.1138786987162432e-7
TUR.59.4_1,2075,8,4.839741033150602e-6,0.12519011776380062,26.37014377818388,4.802640327775665e-7,4.1946349798038797e-7,5.499367406014421e-7,0.12527266869488687,4.359477000373036e-6,NA,TRUE,TRUE,FALSE,2.1914921905496842e-5
TUR.59.4_1,2075,9,5.872785425409255e-8,0.10981301893490918,21.935009114882526,1.2135690581449587e-8,1.086460478805229e-8,1.349365716662998e-8,0.10963332100869433,4.659216367264296e-8,NA,TRUE,TRUE,FALSE,3.483631787972805e-6
TUR.59.4_1,2075,10,0,0.029636804502667785,17.85279520820169,0,0,0,0.029613537987588395,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,11,0,1.741883290911702e-7,11.04622166297015,0,0,0,1.7190421221640342e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,12,0,0,7.3599216797772575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,1,0,0,5.779921812169691,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,2,0,0,4.760240375119098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,3,0,0,4.094910288558287,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,4,0,0,8.359876674764298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,5,0,0,13.871016586528105,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,6,0,0.025716592156978815,18.970891980563895,0,0,0,0.02565896949044708,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,7,1.1800812281526075e-8,0.09991970698579489,22.26643960616168,1.0657852270723468e-9,9.296931252622542e-10,1.2211758382285609e-9,0.10047407804178,1.0735027054453728e-8,NA,TRUE,TRUE,FALSE,1.0323687451373414e-6
TUR.81.6_1,2025,8,1.956759999255375e-9,0.09525490058453623,21.506611487444708,2.2887666717430478e-10,2.0050818783090565e-10,2.596233783513924e-10,0.09511267161207958,1.7278833320810704e-9,NA,TRUE,TRUE,FALSE,4.78410563346923e-7
TUR.81.6_1,2025,9,0,0.008042431909193412,17.44926379708683,0,0,0,0.008039985701790441,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,10,0,4.152680997078403e-4,15.611001968383789,0,0,0,4.160943827685162e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,11,0,0,9.46683285516851,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,12,0,0,7.745657286223243,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,1,0,0,1.0630886975456684,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,2,0,0,2.372895299511798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,3,0,0,7.881332064376158,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,4,0,0,13.12348942195668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,5,0,0.002547608808271271,16.610295379863068,0,0,0,0.002539971729275298,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,6,0,0.028445378729208753,19.438379315768973,0,0,0,0.028663363712550162,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,7,4.526852707300405e-5,0.1357863694069082,23.933660675497617,4.083663885627198e-6,3.5582387520327607e-6,4.698735770367057e-6,0.13555908654497759,4.118486318737685e-5,NA,TRUE,TRUE,FALSE,6.390342095159278e-5
TUR.81.6_1,2026,8,1.0299028297982626e-5,0.12800686480644827,23.712114951189825,8.657625915861056e-7,7.451511767037066e-7,1.0068838434379446e-6,0.1280065341143008,9.43326570639652e-6,NA,TRUE,TRUE,FALSE,2.9423831192440603e-5
TUR.81.6_1,2026,9,4.5005951412996347e-7,0.11509118836320231,22.72679065255558,4.985966273240994e-8,4.353913791166342e-8,5.673540332817861e-8,0.11536488263716994,4.001998513975535e-7,NA,TRUE,TRUE,FALSE,7.06113731961247e-6
TUR.81.6_1,2026,10,0,2.026708683921588e-5,14.929178237915039,0,0,0,2.0254698507526776e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,11,0,0,10.152120330754448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,12,0,0,6.793300947722266,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,1,0,0,5.055871767156264,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,2,0,0,6.0958526721772035,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,3,0,0,8.37680974076776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,4,0,0,10.618586582296036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,5,0,0,14.461651886210722,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,6,0,0.01425746582034212,18.17627909604241,0,0,0,0.01422657652484437,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,7,5.866568419254925e-6,0.12796177481798826,22.66223161360797,8.531141212022586e-7,7.479886614952802e-7,9.561051426937306e-7,0.1279426200631082,5.013454298052667e-6,NA,TRUE,TRUE,FALSE,2.9208104926519193e-5
TUR.81.6_1,2027,8,0.0012372906511949572,0.15812499106597785,24.01403107362635,2.4438130936557266e-4,2.1597036986695516e-4,2.772848124167227e-4,0.158483237179698,9.929093418293844e-4,0.8024867405814852,TRUE,FALSE,FALSE,4.942889712923053e-4
TUR.81.6_1,2027,9,7.338574192772285e-17,0.05049654500611753,20.263560519498938,0,0,0,0.05058109051965874,7.338574192772285e-17,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2027,10,0,0,13.713155746459961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,11,0,0,9.050938346806694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,12,0,0,7.002432188566993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,1,0,0,4.397819322698256,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,2,0,0,5.974257289486774,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,3,0,0,7.814534807906432,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,4,0,0,9.097120327108048,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,5,0,6.477680031525779e-4,15.797992790446562,0,0,0,6.447785565868438e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,6,0,0.028816509296638516,19.068519620334403,0,0,0,0.028817976541409534,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,7,1.0048621490454934e-11,0.0783004206221184,21.12739579817828,1.0076053325036582e-12,8.753886504564433e-13,1.1387668585882694e-12,0.07848396643138367,9.041016157951276e-12,NA,TRUE,TRUE,FALSE,3.174279969540561e-8
TUR.81.6_1,2028,8,1.8044282150253833e-5,0.1325325509140573,23.11370339113123,2.323096893564469e-6,2.0248503566133723e-6,2.620638808539799e-6,0.1327547485084716,1.5721185256689364e-5,NA,TRUE,TRUE,FALSE,4.819845948560277e-5
TUR.81.6_1,2028,9,0,0.0140084496762144,18.236417041105383,0,0,0,0.0140685355755372,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,10,0,3.9301468344940624e-5,15.033516883850098,0,0,0,3.8939941971165024e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,11,0,0,10.37286255640142,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,12,0,0,4.911677202757667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,1,0,0,0.51829378043904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,2,0,0,2.6615820518311337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,3,0,0,6.060286188826842,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,4,0,0,8.898010295980118,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,5,0,8.104102111466485e-4,15.861232841716093,0,0,0,8.103840204527735e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,6,2.0297947211922464e-12,0.07360029244758041,21.089427976047293,1.7437251642604678e-13,1.5020762411666056e-13,2.003980315024023e-13,0.0737793960595049,1.8554222047661996e-12,NA,TRUE,TRUE,FALSE,1.3205018607560398e-8
TUR.81.6_1,2029,7,4.788085038787138e-9,0.09678847849980858,22.140852142782773,3.914421174977534e-10,3.402779336081352e-10,4.4619684891333836e-10,0.0969468443383204,4.396642921289384e-9,NA,TRUE,TRUE,FALSE,6.25653352380155e-7
TUR.81.6_1,2029,8,0.002080415645307832,0.16147665566311656,24.220659873064825,4.2124584710164414e-4,3.751383445079748e-4,4.718770553263363e-4,0.16197301510934364,0.0016591697982061876,0.7975184199120393,TRUE,FALSE,FALSE,6.488978340524368e-4
TUR.81.6_1,2029,9,0,0.04117942944305462,19.81766627816593,0,0,0,0.04106683371383977,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,10,0,0,14.380169868469238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,11,0,0,10.48591301721685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,12,0,0,3.972173056181739,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,1,0,0,4.07062987720265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,2,0,0,4.965065299588092,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,3,0,0,6.897886419997496,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,4,0,0,10.869403881185196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,5,0,0.002078631606505489,16.43534191916971,0,0,0,0.0020784363852884937,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,6,0,0.03201753661497624,19.482460050021903,0,0,0,0.03188575459828137,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,7,3.2510830880421506e-4,0.14916153883942426,23.61794870039996,5.218160055047094e-5,4.620936279702559e-5,5.932365207843571e-5,0.14923107119159174,2.729267082537441e-4,NA,TRUE,TRUE,FALSE,2.2842696345010352e-4
TUR.81.6_1,2030,8,7.312631830516928e-4,0.1532501766346487,24.273762366350958,1.1086624105182008e-4,9.72879478658012e-5,1.2661233383809146e-4,0.15363745972376072,6.203969419998728e-4,NA,TRUE,TRUE,FALSE,3.32947367805206e-4
TUR.81.6_1,2030,9,0,0.03288857099606934,19.51525805978214,0,0,0,0.03289334377183433,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,10,0,1.5546896859113576e-4,15.28196907043457,0,0,0,1.5420649237811736e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,11,0,0,9.96853421014898,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,12,0,0,8.732701620634863,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,1,0,0,8.165344518773695,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,2,0,0,0.7662644973572568,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,3,0,0,6.5651237017968125,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,4,0,0,9.156615299337052,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,5,0,0.0031936953851968946,16.69314869712381,0,0,0,0.003173604015490768,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,6,5.612177389480166e-15,0.058638253237596284,20.86675646725823,2.3481216970822063e-16,2.220446049250313e-16,3.3306690738754696e-16,0.058657597715345886,5.377365219771945e-15,NA,TRUE,TRUE,FALSE,4.845742148610681e-10
TUR.81.6_1,2031,7,2.3014214761696295e-10,0.08684431149226828,21.77236001631793,1.91635449731109e-11,1.67057950806182e-11,2.1891524704109598e-11,0.08709378402798794,2.1097860264385204e-10,NA,TRUE,TRUE,FALSE,1.3843245635595598e-7
TUR.81.6_1,2031,8,0.029106324013125184,0.18892717815046126,25.303776404436896,0.013101436014791384,0.01193454842639306,0.014355951651219468,0.1890279512938263,0.0160048879983338,0.5498766519302323,TRUE,FALSE,FALSE,0.003595801494679832
TUR.81.6_1,2031,9,0,0.0222353383466577,18.87248347787296,0,0,0,0.02217915402953622,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,10,0,0.00395745031955221,16.89408779144287,0,0,0,0.0039271321035581975,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,11,0,0,7.826132038060356,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,12,0,0,6.080566248472999,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,1,0,0,3.854997676961562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,2,0,0,2.041742383557208,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,3,0,0,1.133142734275145,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,4,0,0,10.0706224862267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,5,0,3.5185237988612445e-4,15.548527801738066,0,0,0,3.519643962642659e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,6,5.419730220168617e-13,0.06917775952886207,21.32117655697991,3.030731221542737e-14,2.609024107869118e-14,3.519406988061746e-14,0.06937634068406719,5.116657098014343e-13,NA,TRUE,TRUE,FALSE,5.505207735901203e-9
TUR.81.6_1,2032,7,2.9476174543419608e-5,0.1345807546279206,23.374651123495664,3.3877962740429533e-6,2.9612945823903614e-6,3.8530740907982695e-6,0.13462333289475548,2.6088378269376656e-5,NA,TRUE,TRUE,FALSE,5.820468019738068e-5
TUR.81.6_1,2032,8,3.6162462725740642e-6,0.1252670320418464,22.966854712542364,4.554477211382579e-7,3.9548727049643076e-7,5.153958001352653e-7,0.12503097862394644,3.1607985514358063e-6,NA,TRUE,TRUE,FALSE,2.1341216312704183e-5
TUR.81.6_1,2032,9,0,0.02934190896253885,18.985997424406165,0,0,0,0.029529416789756395,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,10,0,9.884639194666345e-5,15.152314186096191,0,0,0,9.861845622551347e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,11,0,0,5.37314389032476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,12,0,0,8.055064520415137,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,1,0,0,2.3956373158623188,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,2,0,0,2.542660295086749,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,3,0,0,6.7222844607689805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,4,0,0,10.608138126485489,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,5,0,0,14.619978988871855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,6,8.478452384608204e-13,0.0702322788195287,21.33835986081292,4.345168669317445e-14,3.718969576738118e-14,5.007383396815612e-14,0.07026015567376102,8.04393551767646e-13,NA,TRUE,TRUE,FALSE,6.591789339259301e-9
TUR.81.6_1,2033,7,5.923228336146558e-10,0.09162585420333888,21.400905777426328,7.608906027467555e-11,6.714870603996559e-11,8.582512756039052e-11,0.0914608507163841,5.162337733399802e-10,NA,TRUE,TRUE,FALSE,2.758424555228691e-7
TUR.81.6_1,2033,8,2.131984178485591e-7,0.1118214502072287,22.457728049334357,2.439027778600167e-8,2.1298993044260862e-8,2.7787100967402445e-8,0.11242308303210324,1.8880814006255742e-7,NA,TRUE,TRUE,FALSE,4.938651353468477e-6
TUR.81.6_1,2033,9,0,0.03664497902258342,19.865601764005774,0,0,0,0.036570592356773735,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,10,0,0.0013950780548367381,16.18439292907715,0,0,0,0.0013981262496912297,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,11,0,0,12.731919982854057,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,12,0,0,8.766747793730566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,1,0,0,5.12805871402516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,2,0,0,4.15935403020943,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,3,0,0,4.796331549392027,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,4,0,0,8.794178051107071,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,5,0,0.0027554029869743387,16.66332634757547,0,0,0,0.0027536798630371597,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,6,3.3306690738754697e-19,0.04433872944975715,20.162706403171317,0,0,0,0.044247469770549004,3.3306690738754697e-19,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2034,7,3.945097887259053e-11,0.08150415498580957,21.417879272909726,3.4552440908441895e-12,3.0103225467925655e-12,3.949779392442565e-12,0.08197231784830147,3.599573478174634e-11,NA,TRUE,TRUE,FALSE,5.878132433717576e-8
TUR.81.6_1,2034,8,9.348124855552272e-4,0.15769501597712376,23.30756249147303,2.0808647631852828e-4,1.8748056207172902e-4,2.3099026508541232e-4,0.15748156397113425,7.26726009236699e-4,NA,TRUE,TRUE,FALSE,4.561175027741225e-4
TUR.81.6_1,2034,9,4.369138384419102e-14,0.06360289357070867,20.87367557076847,2.5469626407925715e-15,2.220446049250313e-15,2.9976021664879227e-15,0.063605259878354,4.114442120339845e-14,NA,TRUE,TRUE,FALSE,1.5959206248408988e-9
TUR.81.6_1,2034,10,0,7.389667334659366e-6,14.827462196350098,0,0,0,7.410831022869839e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,11,0,0,9.710333564702202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,12,0,0,5.772948107298682,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,1,0,0,5.435592455022475,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,2,0,0,6.579292117672809,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,3,0,0,6.2665044314721055,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,4,0,0,10.51362614070668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,5,0,8.549576987508905e-5,15.178305710063261,0,0,0,8.524964069540406e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,6,1.3541834320562885e-14,0.06045399591096001,20.86305239621331,7.143174940438257e-16,6.661338147750939e-16,8.881784197001252e-16,0.060833739873400794,1.282751682651906e-14,NA,TRUE,TRUE,FALSE,8.451730556778448e-10
TUR.81.6_1,2035,7,1.7457952983814694e-5,0.13290069230261786,23.023061920614804,2.3100250797434276e-6,2.0234823815246104e-6,2.6166487234913214e-06,0.1327267157984758,1.5147927904071267e-5,NA,TRUE,TRUE,FALSE,4.806266475683135e-5
TUR.81.6_1,2035,8,3.5224128750860896e-6,0.12372480702406526,23.221394202288458,3.419742877089904e-7,2.953889628343198e-7,3.9177245337307373e-7,0.12372628421429543,3.180438587377099e-6,NA,TRUE,TRUE,FALSE,1.8492543653120763e-5
TUR.81.6_1,2035,9,3.7873752301020856e-11,0.08159220634817979,21.501981005949133,3.250914648589287e-12,2.838276835781528e-12,3.743905185871199e-12,0.08179545311910857,3.462283765243157e-11,NA,TRUE,TRUE,FALSE,5.701679268933599e-8
TUR.81.6_1,2035,10,0,7.403679690974155e-4,15.967299461364746,0,0,0,7.397616622058391e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,11,0,0,9.672895172063042,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,12,0,0,8.99779160934336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,1,0,0,6.585394662969252,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,2,0,0,6.214978992062457,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,3,0,0,5.4863296992638535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,4,0,0,13.012435955159805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,5,0,5.157118043329922e-4,15.696760261760039,0,0,0,5.235608635032246e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,6,8.864467182512214e-11,0.08473923657221337,21.31718066159417,8.47558345729027e-12,7.413925029453594e-12,9.55671375368894e-12,0.08461546348637847,8.016908836783187e-11,NA,TRUE,TRUE,FALSE,9.20629320476946e-8
TUR.81.6_1,2036,7,7.756444453591937e-4,0.15436080974650482,24.03047769209918,1.2483354600328312e-4,1.0915462362375006e-4,1.4082039915033482e-4,0.154350551261883,6.508108993559105e-4,NA,TRUE,TRUE,FALSE,3.5329585702223475e-4
TUR.81.6_1,2036,8,1.3800051750238596e-4,0.14272024056132535,23.980805060442755,1.725818738560303e-5,1.4933274420914077e-5,1.9699954037505354e-5,0.14307772564629198,1.2074233011678294e-4,NA,TRUE,TRUE,FALSE,1.3136928689983513e-4
TUR.81.6_1,2036,9,0,0.03867690654576168,19.97257350472843,0,0,0,0.03875618642873472,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,10,0,0.0031383589561951777,16.642136573791504,0,0,0,0.003128398204485797,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,11,0,0,12.28250668329351,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,12,0,0,8.150489172514746,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,1,0,0,2.9237506810356586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,2,0,0,9.757138072567829,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,3,0,0,8.20278515885858,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,4,0,0,10.387953800313614,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,5,0,0.0033267321825605194,16.73299416373758,0,0,0,0.0033161649445721253,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,6,0,0.04268656456009469,19.814256696140067,0,0,0,0.042680852522791496,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,7,0.006676153667556215,0.1718296117192504,24.56407373091754,0.0018379261119329609,0.0016321589329634455,0.0020554947359237214,0.1722113949174376,0.0048382275556232545,0.7247028448634065,TRUE,FALSE,FALSE,0.0013544549234064734
TUR.81.6_1,2037,8,0.0010890279552713343,0.15744304844889617,23.738941809710333,2.1613852804657952e-4,1.9307446275513838e-4,2.4134276755575221e-4,0.15771592303409915,8.728894272247548e-4,0.8015307807293818,TRUE,FALSE,FALSE,4.64856765233414e-4
TUR.81.6_1,2037,9,4.882205750789126e-16,0.05391808019690493,20.505101428312415,0,0,0,0.054103106936965094,4.882205750789126e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2037,10,0,0.0015658601843358828,16.229007720947266,0,0,0,0.0015568224828360535,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,11,0,0,9.22282479089849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,12,0,0,6.278075060423682,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,1,0,0,4.312656683080336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,2,0,0,4.631099521237262,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,3,0,0,4.968700552687926,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,4,0,0,13.926497501485489,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,5,0,0.0010854305416483205,16.05941304038553,0,0,0,0.001085615204838859,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,6,0,0.018057400044744397,18.349315671359793,0,0,0,0.01812168427841212,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,7,1.486310285958581e-11,0.07929538763975434,21.088052917929257,1.4052328189961826e-12,1.2177953090386496e-12,1.6133039348886767e-12,0.07940953302281359,1.3457870040589626e-11,NA,TRUE,TRUE,FALSE,3.748643513318128e-8
TUR.81.6_1,2038,8,0.008268035530856808,0.17483180819659436,24.156843802508185,0.0027691404738373736,0.002510609597317892,0.0030641867963559946,0.17533541096537428,0.0054988950570194345,0.6650787888485996,TRUE,FALSE,FALSE,0.0016617678342276123
TUR.81.6_1,2038,9,0,0.024652465910708486,18.965577349943274,0,0,0,0.02457796668834573,0,NA,TRUE,TRUE,TRUE,0
